Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
214.916973,156.053615,219.203125,19.540168,27.512205,19.844836,-0.435086,0.901796,-0.172392,0.364159,0.264420,0.371421,105.000000,61.000000,110.000000,255.000000,250.000000,255.000000,212.931452,153.840726,223.112903,184.352000,123.940000,196.644000,26.740385,27.722756,25.227564,195.920003,279.111476,127.606885,82.489254,109.119602,68.136255,51.539759,63.599130,41.019601,210.937500,160.062500,217.437500,20.789026,21.072698,18.741561,0.098555,0.131653,0.086193,42.412684,46.742942,28.803466,42.653397,49.616820,30.607471,0.105769,0.105769,0.105769,33.793783,27.364768,19.583019,1.186579,1.212643,1.098101,0.822021,3264.000000,624.000000,188893483.600000,4.729461,3264.000000,0.000000,3264.000000,39939748.065000,0.941746,2.052632,2.311384,1.311729,0.656863,0.312383,1.399355,0.812972,1.086973,2.730546,3279.000000,3279.000000,6.923713,0.141277,23.194827,78.000000,0.000000,540.049626,5.195967,0.000000,3264.000000,0.000000,1.311729,0.000000,0.941746,0.000000,102.837406,0.000000,0.086296,365.867431,13.220514,8.152679,0.000465,213.452368,20.856501,0.761220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
198.429036,134.266306,231.438353,31.709217,41.199096,23.288721,-0.630109,0.025837,-1.407960,0.351741,0.238004,0.410254,48.000000,0.000000,107.000000,255.000000,247.000000,255.000000,183.268178,110.771483,227.433428,152.820393,79.056127,201.257250,27.958580,28.706361,24.830621,197.427740,358.712935,109.278317,90.917146,104.693462,55.964588,53.439323,56.600882,34.231284,161.562500,84.250000,223.812500,42.654086,42.130007,34.318761,0.264010,0.500059,0.153337,45.526122,53.837520,28.834185,49.017926,55.034931,29.165690,0.079142,0.017012,0.017012,17.793727,5.208901,13.421804,1.098506,1.040361,1.061563,0.776717,4615.000000,1352.000000,273854903.880000,4.796794,4615.000000,0.000000,4615.000000,57091242.368000,0.960503,3.734807,3.387804,0.850204,0.000000,0.126974,1.906614,0.391998,1.779640,4.975433,4583.000000,4583.000000,5.827600,0.041559,18.027756,202.000000,0.000000,1177.175282,3.429382,4.839796,1538.333333,700.214412,1.446578,0.474159,0.708115,0.182397,134.370077,12.226035,0.056831,637.930835,18.581201,8.970637,0.000200,195.843939,34.054684,0.851448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
218.056968,122.308620,205.756110,18.013101,28.534667,19.988276,-0.951986,0.161298,-0.394143,0.399283,0.223959,0.376759,117.000000,35.000000,110.000000,255.000000,226.000000,255.000000,217.714019,128.700935,209.689720,217.252772,130.523282,210.691796,-1.298482,-3.082631,-2.134907,68.302080,117.607339,29.023081,43.346614,94.175966,39.433563,29.596001,49.238341,25.906092,212.250000,95.875000,190.562500,7.189402,10.073945,7.960596,0.033872,0.105074,0.041774,5.953295,-4.482671,-0.693438,16.644801,43.714533,16.059076,0.256324,0.256324,0.256324,24.212439,-6.779031,5.662378,1.124906,0.947485,1.028299,0.854745,6056.000000,678.000000,156000000.000000,1.695652,6056.000000,0.125369,6056.000000,92000000.000000,0.660437,2.092593,2.369881,1.813747,0.403236,0.420702,1.815865,0.704999,1.395163,2.178095,6089.000000,6089.000000,6.922049,0.221022,78.000000,85.000000,0.000000,588.374141,8.696774,1.153385,3028.000000,2802.000000,1.792976,0.012064,0.705347,0.006287,139.615933,35.896864,0.108175,157.052567,8.810439,7.841564,0.000576,218.020113,17.883698,0.868604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
224.368414,196.585447,239.921801,23.128576,31.138631,18.697566,-2.213802,-1.202499,-2.477531,0.339502,0.297462,0.363036,24.000000,0.000000,74.000000,255.000000,254.000000,255.000000,216.538947,183.574737,234.991579,219.897917,187.204167,238.639583,-3.241830,-3.549020,-3.449346,67.314166,116.622500,41.211074,56.803090,75.815886,42.502680,43.268350,55.051591,30.603835,192.875000,173.750000,213.312500,46.851994,48.450361,46.416213,0.242914,0.278851,0.217597,8.737580,19.290637,6.303831,13.169270,27.151967,8.898444,0.328431,0.388889,0.191176,10.070875,17.930291,6.218925,1.046995,1.100363,1.026610,0.773517,7174.000000,612.000000,136323954.820000,1.518312,7174.000000,0.000000,7174.000000,89786535.168000,0.541752,1.758621,1.706169,2.118788,0.700864,0.631019,1.562886,0.868147,0.931867,1.806387,7144.000000,7144.000000,5.751544,0.320622,20.099751,92.000000,0.000000,529.142071,3.420391,0.000000,7174.000000,0.000000,2.118788,0.000000,0.541752,0.000000,67.717524,0.000000,0.098475,207.448045,10.210450,8.006056,0.000516,224.249943,23.005760,0.896673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
144.000820,75.677466,197.218167,40.272880,38.258061,33.157480,-0.252988,-0.083881,-0.637340,0.345411,0.181526,0.473063,24.000000,0.000000,55.000000,255.000000,192.000000,255.000000,171.202033,103.271919,205.750953,210.699874,143.921816,236.785624,-36.280318,-37.102386,-29.572565,-566.292459,-706.463293,-159.163024,131.426509,82.274387,54.802045,26.042285,51.219476,22.402622,251.125000,224.750000,252.312500,3.199121,12.641697,2.416577,0.012739,0.056248,0.009578,-82.132240,-86.588555,-39.810245,82.132240,86.588555,39.810245,1.000000,1.000000,1.000000,-67.863373,-51.879438,-29.106620,0.679685,0.593284,0.871394,0.760357,4877.000000,1006.000000,161905718.450000,2.247460,4877.000000,0.000000,4877.000000,72039430.745000,0.707450,3.309211,2.391551,1.563139,0.243797,0.004295,1.596219,0.589982,1.591925,3.601319,4845.000000,4845.000000,6.775505,0.080945,21.587033,128.000000,0.000000,867.264654,3.741493,30.792212,348.357143,281.082501,1.695852,0.398611,0.584036,0.260285,102.640363,38.478228,0.043411,823.395766,21.476678,9.393010,0.000108,145.577867,41.826557,0.874455,4.000000,10.000000,1243.000000,3634.000000,0.254870,0.745130,0.000000
237.042432,77.008616,224.459194,18.587322,24.313476,16.860804,-3.010536,0.163788,-0.803879,0.440182,0.143003,0.416815,68.000000,0.000000,106.000000,255.000000,161.000000,255.000000,235.810356,72.922330,223.353398,231.432624,67.982592,219.038040,3.960239,4.420477,3.925447,74.160729,-56.932539,28.255147,49.607720,74.231191,38.979546,39.931384,45.914131,26.527614,219.250000,66.937500,218.875000,17.173744,15.726048,14.894945,0.078330,0.234936,0.068052,11.422289,3.341773,6.948868,14.365933,23.662363,8.620696,0.195328,0.452783,0.452783,12.347666,-24.101332,1.218704,1.054953,0.761632,1.005459,0.846438,12302.000000,2012.000000,570176490.240000,8.504544,12302.000000,0.000000,12302.000000,67043745.187000,0.991072,2.771350,3.107362,0.642040,0.010730,0.011817,2.224467,0.496911,2.212650,4.535030,12374.000000,12374.000000,6.404239,0.053986,25.961510,265.000000,0.000000,1697.123361,3.632355,0.000000,12302.000000,0.000000,0.642040,0.000000,0.991072,0.000000,54.242125,0.000000,0.143204,134.630336,8.012918,7.242092,0.002407,236.373817,18.680574,0.898387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
201.037973,137.510788,208.147084,29.955398,36.825540,28.358945,-1.065117,-0.102275,-0.679561,0.367733,0.251531,0.380737,30.000000,0.000000,75.000000,255.000000,246.000000,255.000000,193.243326,133.546201,207.815195,181.920430,122.062366,198.545161,9.812804,9.188006,8.845219,126.477501,137.030928,64.672360,83.709068,107.133547,67.185190,54.173758,64.635070,42.865938,216.062500,156.437500,216.687500,11.288649,12.888797,11.558107,0.052247,0.082389,0.053340,41.263115,36.914543,22.536497,43.714330,53.961397,27.653891,0.183144,0.393841,0.393841,19.914783,8.821941,8.526979,1.109952,1.068552,1.042716,0.816559,8111.000000,1292.000000,286188474.630000,3.594353,8111.000000,0.044892,8111.000000,79621693.012000,0.908286,2.949772,2.809371,1.305641,0.431883,0.411065,1.789843,0.667841,1.378778,3.586454,8149.500000,8149.500000,7.102797,0.086713,58.000000,153.000000,0.000000,1086.727876,6.697011,17.231106,2703.666667,3304.560216,1.667287,0.322446,0.556687,0.242487,146.282496,22.572822,0.071444,505.525854,15.729032,8.804919,0.000249,200.148566,30.682929,0.855287,1.000000,0.000000,379.000000,0.000000,0.046727,0.000000,0.953273
149.794512,92.212195,173.182317,42.672896,45.032686,39.288881,-0.168417,0.193673,-0.101556,0.360786,0.222097,0.417117,18.000000,0.000000,35.000000,255.000000,239.000000,255.000000,161.678571,105.655220,178.211538,200.781250,146.552989,215.282609,-36.459184,-37.755102,-34.853061,-214.737851,-338.217440,-149.866042,91.971143,96.420538,73.877332,48.004877,56.481439,39.268138,117.687500,60.125000,163.375000,47.724101,46.640748,48.636245,0.405515,0.775730,0.297697,-34.978222,-37.391967,-28.955715,34.978222,37.391967,28.955715,1.000000,1.000000,1.000000,-32.266345,-34.634693,-24.775462,0.822772,0.726957,0.874845,0.785193,3280.000000,984.000000,209850538.770000,4.335810,3280.000000,0.004065,3280.000000,48399388.958000,0.950133,3.324324,3.096536,1.010055,0.193902,0.124614,1.848356,0.603655,1.723742,4.295346,3236.000000,3236.000000,6.545565,0.059782,20.024984,126.000000,0.000000,824.741139,4.200575,26.527762,252.307692,115.968421,1.569027,0.326796,0.658016,0.214765,178.862400,43.186247,0.035876,1461.973333,28.798593,9.406190,0.000105,152.239898,44.211862,0.791223,4.000000,9.000000,1108.000000,2172.000000,0.337805,0.662195,0.000000
146.832900,84.634361,185.362174,42.205581,40.981814,37.263978,-0.455839,0.099241,-0.388818,0.352261,0.203043,0.444695,14.000000,0.000000,55.000000,255.000000,218.000000,255.000000,164.259717,112.199647,188.017668,215.284314,168.770588,230.133333,-41.078056,-44.181149,-36.972018,-404.635793,-975.000903,-189.829650,110.941437,131.949670,78.645667,45.245573,57.475831,35.174228,123.375000,67.000000,186.250000,35.542009,36.228442,38.344654,0.288081,0.540723,0.205877,-70.252255,-96.461197,-42.569337,70.252255,96.461197,42.569337,1.000000,1.000000,1.000000,-41.357044,-59.052696,-24.865160,0.780238,0.589019,0.881723,0.769582,8079.000000,742.000000,137000000.000000,1.370000,8079.000000,0.084906,8079.000000,100000000.000000,0.589681,2.027322,1.695754,2.109237,0.597970,0.636887,1.437607,0.806459,0.800720,2.063788,8094.000000,8094.000000,7.544768,0.259366,63.000000,83.000000,0.000000,626.215769,7.650400,27.870787,403.950000,304.427573,1.531586,0.422991,0.738954,0.176712,25.772494,42.134900,0.040264,1054.029929,24.279610,9.574235,0.000096,147.640156,42.878535,0.844604,6.000000,14.000000,2727.000000,5352.000000,0.337542,0.662458,0.000000
185.304053,124.175138,203.728623,42.904010,49.258934,34.932021,-0.643580,0.079961,-0.794058,0.361070,0.241959,0.396971,8.000000,0.000000,19.000000,255.000000,255.000000,255.000000,193.815941,136.116680,208.524240,200.954918,144.143443,215.775410,-6.567500,-7.182500,-6.713750,25.914734,36.738929,8.068102,88.215778,105.203986,65.855509,52.111871,62.234511,39.488810,171.437500,111.500000,204.437500,63.167405,63.015871,54.885072,0.368457,0.565165,0.268469,-8.479138,-12.066393,-8.143607,34.688280,42.570850,22.128193,0.593125,0.593125,0.593125,4.158080,6.932989,0.441329,1.022954,1.059134,1.002171,0.794733,18454.000000,1600.000000,348057114.420000,2.845503,18454.000000,0.000000,18454.000000,122318327.040000,0.828840,2.572347,2.307021,1.555415,0.480004,0.244902,1.885323,0.711246,1.640422,2.944522,18513.000000,18513.000000,5.842251,0.126630,24.331050,232.000000,0.000000,1355.402212,3.735520,28.652426,439.380952,1055.281816,1.645217,0.299541,0.578713,0.225692,11.463236,45.246282,0.065573,629.193351,17.882467,9.357895,0.000192,184.893564,42.816442,0.910161,13.000000,23.000000,4173.000000,2978.000000,0.226130,0.161374,0.612496
168.409385,127.694398,199.790704,49.818431,56.220648,38.323651,-0.717920,-0.410275,-0.721021,0.339607,0.257503,0.402890,6.000000,0.000000,37.000000,255.000000,252.000000,255.000000,168.892518,126.563751,199.405690,148.206716,104.935992,181.313746,18.429725,19.082391,16.617932,93.413708,164.909701,58.103524,83.468972,97.151057,65.631228,53.165391,59.280025,40.898395,138.750000,92.000000,189.000000,47.272481,46.614107,39.390671,0.340703,0.506675,0.208416,32.212886,40.400476,22.896925,37.473009,46.185603,27.031792,0.277868,0.277868,0.277868,-7.214866,-8.963406,-3.491312,0.958919,0.934410,0.982825,0.760788,17922.000000,1238.000000,222861204.820000,1.342358,17922.000000,0.000000,17922.000000,166022235.780000,0.271528,2.275735,2.064497,2.281335,0.721794,0.614309,1.403346,0.803444,0.789036,2.311891,17893.500000,17893.500000,6.559446,0.204135,19.026298,160.000000,0.000000,1049.511403,3.753226,30.211247,560.062500,2137.032711,1.711570,0.372796,0.466703,0.265373,174.003126,48.677337,0.056627,640.933900,18.347701,9.571528,0.000106,167.878033,49.831511,0.933244,13.000000,18.000000,3087.000000,2384.000000,0.172246,0.133021,0.694733
141.494101,92.958561,185.508777,60.698990,61.815050,46.632173,-0.363920,0.267063,-0.585735,0.336922,0.221350,0.441728,0.000000,0.000000,41.000000,255.000000,253.000000,255.000000,189.150142,160.719547,212.246459,227.467606,204.554930,242.332394,-34.706667,-38.971111,-27.584444,-595.414497,-1271.187306,-275.830056,126.035190,162.926259,89.426192,39.189147,51.970204,27.337167,48.937500,15.250000,107.812500,48.450321,24.118199,36.491812,0.990045,1.581521,0.338475,-101.852759,-140.445323,-62.425366,101.852759,140.445323,62.425366,1.000000,1.000000,1.000000,-52.634703,-62.230218,-34.196780,0.728867,0.599003,0.844352,0.754071,3475.000000,450.000000,85000000.000000,1.024096,3475.000000,0.000000,3475.000000,83000000.000000,0.169957,1.890756,2.030216,2.093468,0.509065,0.432528,1.498869,0.740857,1.066341,1.908425,3490.500000,3490.500000,6.764569,0.284937,19.026298,58.000000,0.000000,392.345004,3.708584,47.286254,173.750000,83.110093,1.550269,0.300284,0.591547,0.263351,102.536215,44.652097,0.048445,970.305066,22.710161,9.465896,0.000102,142.683272,61.243360,0.933087,3.000000,16.000000,648.000000,2605.000000,0.186475,0.749640,0.063885
189.977452,128.934606,224.746603,36.763886,43.190828,28.094346,-1.401000,-0.526158,-1.624183,0.349443,0.237161,0.413397,0.000000,0.000000,57.000000,255.000000,255.000000,255.000000,194.481050,127.030126,224.192420,198.323388,132.054860,226.757459,-4.168421,-4.978195,-2.837594,-12.061982,-51.847862,-3.190679,58.321482,69.690037,45.591883,37.598565,43.220299,28.874534,195.250000,145.187500,237.500000,18.267115,19.657119,14.568802,0.093558,0.135391,0.061342,-1.003771,2.621070,1.557893,9.670541,19.346493,8.449927,0.517293,0.722556,0.722556,-1.976690,0.845941,0.189603,0.989702,1.006604,1.000844,0.772852,23106.000000,1330.000000,214485775.390000,1.011338,23106.000000,0.000000,23106.000000,212081221.850000,0.294501,2.180328,1.968684,2.132345,0.501515,0.508963,1.642927,0.758091,1.133964,2.187405,23096.000000,23096.000000,6.644583,0.224805,30.066593,171.000000,0.000000,1136.223762,4.470996,28.568797,679.588235,2941.251696,1.633924,0.298324,0.556848,0.228649,13.042880,49.787668,0.068470,465.882779,15.307550,9.066713,0.000187,189.873162,36.848671,0.910190,11.000000,22.000000,3096.000000,2448.000000,0.133991,0.105947,0.760062
192.684991,119.540406,217.146428,54.395212,57.875117,36.665444,-0.985832,-0.542034,-1.073896,0.363988,0.225816,0.410196,6.000000,0.000000,56.000000,255.000000,253.000000,255.000000,212.627212,143.564369,229.391092,224.967677,156.520539,238.441077,-9.409393,-9.903522,-7.423686,-49.007522,-62.656142,-19.226585,91.738659,91.083361,59.673879,49.241297,54.474944,33.892990,213.250000,139.500000,224.437500,23.017656,25.683166,23.611355,0.107937,0.184109,0.105202,-15.503634,-17.409491,-8.665881,15.675907,17.467528,8.665881,0.945891,0.945891,1.000000,-17.816130,-15.128945,-7.556463,0.915363,0.887659,0.966371,0.791564,39091.000000,2130.000000,502945484.260000,2.888445,39091.000000,0.080282,39091.000000,174123268.270000,0.918351,2.345815,2.240273,1.294077,0.229439,0.124687,1.619596,0.619987,1.494910,2.693278,39106.500000,39106.500000,7.609951,0.151073,171.000000,237.000000,0.000000,1803.558484,11.299656,24.696674,751.750000,3825.488173,1.813469,0.309815,0.524115,0.227230,80.263659,36.810427,0.080221,531.732856,16.078829,9.255983,0.000386,191.862661,54.297714,0.953846,35.000000,16.000000,8180.000000,2845.000000,0.209255,0.072779,0.717966
200.622491,146.463062,215.728481,39.182129,47.973297,31.394887,-1.154163,-0.364699,-1.119291,0.356463,0.260233,0.383303,10.000000,0.000000,39.000000,255.000000,255.000000,255.000000,203.093783,146.319283,220.562698,181.726027,123.339422,201.509893,22.216766,23.804790,20.202395,68.255876,102.084192,43.812499,64.734310,81.788060,50.287274,42.319352,51.840869,32.474894,212.062500,158.750000,227.500000,18.074391,19.517620,16.473464,0.085231,0.122946,0.072411,25.124309,31.871409,15.728285,25.124309,31.871409,15.728285,0.000000,0.000000,0.000000,-2.245529,-10.217712,1.426532,0.988931,0.934786,1.006657,0.796985,19181.000000,1136.000000,301000000.000000,2.447154,19181.000000,0.264965,19181.000000,123000000.000000,0.722210,1.856209,1.930191,1.872011,0.627340,0.594153,1.661791,0.809198,1.067638,2.050608,19163.000000,19163.000000,8.592873,0.234218,301.000000,118.000000,0.000000,1013.959013,27.426230,28.316612,737.730769,2818.101319,1.636787,0.264828,0.592523,0.198999,92.110106,38.790023,0.074144,464.788265,15.513195,9.000363,0.000342,199.764346,39.115794,0.920930,10.000000,14.000000,2490.000000,1648.000000,0.129816,0.085918,0.784266
136.783527,73.591412,198.923946,49.465241,54.711022,35.709626,0.193538,0.789864,-0.312583,0.334190,0.179799,0.486011,6.000000,0.000000,72.000000,255.000000,250.000000,255.000000,210.894495,186.908257,234.188073,239.618541,222.214286,251.714286,-26.057920,-31.303783,-16.036643,-677.948438,-2003.386342,-217.845905,143.609657,191.992624,83.603069,30.687114,38.912741,21.532039,157.875000,97.562500,212.812500,32.861214,30.718416,31.810413,0.208147,0.314859,0.149476,-103.963060,-163.504566,-50.111292,103.963060,163.504566,50.111292,1.000000,1.000000,1.000000,-72.517684,-114.595725,-33.849575,0.653525,0.391054,0.854582,0.750699,20446.000000,846.000000,241774399.210000,1.900235,20446.000000,0.000000,20446.000000,127233959.230000,0.662737,1.400662,1.504544,2.044329,0.733053,0.637533,1.315311,0.872741,0.677778,1.479129,20432.000000,20432.000000,9.941139,0.515370,57.428216,71.000000,0.000000,705.820861,8.541777,39.470875,324.539683,199.485754,1.586654,0.411524,0.656668,0.233650,171.961508,45.196476,0.043252,866.763293,22.357997,9.853112,0.000069,136.863287,49.631314,0.907779,22.000000,40.000000,8653.000000,11292.000000,0.423212,0.552284,0.024504
224.459676,184.000231,238.575200,32.292047,41.247280,22.853874,-2.830944,-1.454275,-2.825927,0.346905,0.284374,0.368721,4.000000,0.000000,64.000000,255.000000,255.000000,255.000000,229.014989,194.672377,243.658458,214.292560,177.428752,231.843632,16.290622,18.116063,12.997214,91.964264,107.498091,47.783261,65.170373,87.903396,45.541097,48.724560,58.950735,32.318795,226.562500,170.562500,242.437500,11.185754,13.200231,10.565088,0.049372,0.077392,0.043579,32.836104,37.264211,20.296835,40.577608,48.712852,24.880185,0.477252,0.374188,0.477252,12.886553,14.583781,7.319656,1.060908,1.086082,1.031652,0.790226,17347.000000,1226.000000,322921528.920000,2.864996,17347.000000,0.121533,17347.000000,112712714.470000,0.866841,2.036545,2.098193,1.461375,0.417075,0.273905,1.943474,0.691003,1.669569,2.327117,17350.500000,17350.500000,7.274161,0.201498,149.000000,143.000000,0.000000,1040.205048,12.668965,43.662126,5782.333333,7835.921913,1.776357,0.255180,0.549537,0.281446,37.623392,35.163146,0.112968,259.626694,10.641098,8.096783,0.000781,223.742853,32.517544,0.936607,1.000000,1.000000,244.000000,239.000000,0.014066,0.013778,0.972157
153.356291,72.968260,190.413308,40.611593,43.795338,32.954525,-0.183822,0.883435,-0.286747,0.367992,0.175094,0.456914,5.000000,0.000000,53.000000,255.000000,255.000000,255.000000,161.135332,88.474878,191.551053,181.637019,110.890224,209.366987,-19.673171,-21.260976,-17.301220,-63.372174,-233.967383,-27.862526,77.186108,88.793949,60.470600,48.338741,60.362826,37.371070,130.750000,32.062500,173.062500,15.192515,15.262162,15.461520,0.116195,0.476013,0.089341,-19.208093,-31.660580,-11.252904,19.798296,31.660580,11.754383,0.933537,1.000000,0.933537,-28.860303,-43.281007,-14.664427,0.841615,0.627688,0.928493,0.780746,26150.000000,1640.000000,260000000.000000,1.238095,26150.000000,0.000000,26150.000000,210000000.000000,0.426272,2.515337,2.087954,2.165446,0.617514,0.489509,1.408572,0.793700,0.919063,2.535409,26102.000000,26102.000000,5.918813,0.172461,26.925824,233.000000,0.000000,1379.083448,3.666873,27.436844,353.378378,226.939253,1.714375,0.294279,0.569494,0.245013,80.648670,43.611643,0.049084,710.606215,19.898475,9.554179,0.000108,153.439580,40.654444,0.886018,24.000000,45.000000,8587.000000,15223.000000,0.328375,0.582141,0.089484
161.073839,115.640112,188.625284,52.799048,55.955422,44.698476,-0.261989,0.033899,-0.410132,0.346143,0.248507,0.405350,0.000000,0.000000,30.000000,255.000000,255.000000,255.000000,167.676141,123.836348,188.856158,205.345946,163.293694,222.632432,-34.405585,-35.569149,-31.648936,-252.382909,-401.252192,-135.453138,97.519324,104.791036,75.317437,46.451381,53.565816,38.319072,124.062500,79.000000,165.000000,51.730635,53.244718,42.949098,0.416972,0.673984,0.260298,-44.006749,-50.623398,-28.182463,44.690124,51.619915,28.321948,0.955452,0.955452,0.955452,-21.253429,-26.263933,-16.893584,0.883433,0.814918,0.917800,0.770418,13218.000000,1562.000000,320377493.550000,3.168947,13218.000000,0.037132,13218.000000,101099042.170000,0.892229,2.892593,2.450436,1.390125,0.437585,0.131387,1.698826,0.707509,1.567439,3.396551,13208.000000,13208.000000,7.047413,0.099787,58.000000,183.000000,0.000000,1289.676520,5.317976,30.165832,322.390244,281.788095,1.550053,0.340986,0.687534,0.223353,21.791302,33.591847,0.039053,1322.365882,27.094347,9.909009,0.000081,161.750835,52.952668,0.874185,15.000000,22.000000,4873.000000,4969.000000,0.368664,0.375927,0.255409
183.627522,121.758851,201.089379,34.749616,39.699691,30.755252,-0.664650,0.076185,-0.731216,0.362559,0.240404,0.397037,7.000000,0.000000,26.000000,255.000000,248.000000,255.000000,189.860041,131.852603,205.670723,200.861446,144.757028,215.363454,-10.261352,-11.493946,-9.192230,29.221841,33.525739,8.429954,84.195655,101.954905,65.174369,51.229393,62.872285,40.089677,245.937500,224.500000,249.625000,6.004881,14.084566,4.973367,0.024416,0.062737,0.019923,-14.188841,-23.017170,-11.927634,31.533718,44.522110,21.557407,0.694248,0.777497,0.763875,1.480865,-9.637112,-2.435168,1.008130,0.926656,0.988035,0.796647,7485.000000,1982.000000,409931371.230000,4.656485,7485.000000,0.000000,7485.000000,88034517.011000,0.963919,4.346491,4.821391,0.744647,0.000000,0.010433,2.812646,0.409762,2.802213,5.727271,7445.500000,7445.500000,5.881096,0.033775,22.000000,283.000000,0.000000,1664.350087,3.692910,21.247764,311.875000,268.668835,1.450518,0.272246,0.734235,0.190849,72.888647,40.049947,0.053278,704.416991,18.915266,9.182036,0.000143,183.949173,35.667157,0.850375,6.000000,14.000000,2051.000000,2667.000000,0.274015,0.356313,0.369673
